SampleName,target,class1_probability,predicted_class
noisy_training_097,1,0.9797746539115906,1
noisy_training_098,0,0.8397765159606934,1
noisy_training_099,1,0.6606899499893188,1
noisy_training_100,0,0.03754501789808273,0
noisy_training_101,1,0.9790271520614624,1
noisy_training_102,0,0.7350571751594543,1
noisy_training_103,0,0.22355568408966064,0
noisy_training_104,0,0.28466469049453735,0
noisy_training_105,0,0.005823263432830572,0
noisy_training_106,0,0.6768425703048706,1
noisy_training_107,1,0.9945161938667297,1
noisy_training_108,0,0.0022397160064429045,0
noisy_training_109,1,0.9774750471115112,1
noisy_training_110,1,0.9969327449798584,1
noisy_training_111,1,0.978675365447998,1
noisy_training_112,1,0.946117639541626,1
noisy_training_113,0,0.13020968437194824,0
noisy_training_114,1,0.9882461428642273,1
noisy_training_115,1,0.8504745364189148,1
noisy_training_116,1,0.9960346817970276,1
noisy_training_117,0,0.028719313442707062,0
noisy_training_118,1,0.10759478062391281,0
noisy_training_119,1,0.9890490770339966,1
noisy_training_120,1,0.8764863610267639,1
noisy_training_121,0,0.005736025515943766,0
noisy_training_122,1,0.7590146660804749,1
noisy_training_123,1,0.9951834082603455,1
noisy_training_124,0,0.004393619019538164,0
noisy_training_125,0,0.1755572110414505,0
noisy_training_126,1,0.9816199541091919,1
noisy_training_127,0,0.8539645075798035,1
noisy_training_128,0,0.001802373444661498,0
noisy_training_129,1,0.532515287399292,1
noisy_training_130,1,0.9898119568824768,1
noisy_training_131,1,0.9989917874336243,1
noisy_training_132,1,0.739014208316803,1
noisy_training_133,1,0.9959999322891235,1
noisy_training_134,1,0.9876422882080078,1
noisy_training_135,0,0.5895975828170776,1
noisy_training_136,0,0.7337487936019897,1
noisy_training_137,0,0.003534219926223159,0
noisy_training_138,1,0.3005627691745758,0
noisy_training_139,0,0.1308193951845169,0
noisy_training_140,1,0.3418709635734558,0
noisy_training_141,0,0.0027188665699213743,0
noisy_training_142,1,0.896007239818573,1
noisy_training_143,0,0.9671941995620728,1
noisy_training_144,1,0.9882053136825562,1
noisy_training_145,1,0.9430394172668457,1
noisy_training_146,0,0.006487670354545116,0
noisy_training_147,0,0.4190279245376587,0
noisy_training_148,0,0.01394729409366846,0
noisy_training_149,1,0.9992184638977051,1
noisy_training_150,0,0.13690300285816193,0
noisy_training_151,1,0.025100860744714737,0
noisy_training_152,0,0.02347671613097191,0
noisy_training_153,1,0.9656190872192383,1
noisy_training_154,1,0.8132213354110718,1
noisy_training_155,1,0.576382040977478,1
noisy_training_156,0,0.07730569690465927,0
noisy_training_157,1,0.6098156571388245,1
noisy_training_158,1,0.9379526972770691,1
noisy_training_159,0,0.15454092621803284,0
noisy_training_160,1,0.9372598528862,1
