SampleName,target,class1_probability,predicted_class
noisy_training_063,1,0.9885483980178833,1
noisy_training_064,1,0.9420097470283508,1
noisy_training_065,1,0.6501456499099731,1
noisy_training_066,1,0.9390352964401245,1
noisy_training_067,0,0.041822437196969986,0
noisy_training_068,0,0.050688646733760834,0
noisy_training_069,0,0.007996818982064724,0
noisy_training_070,0,0.04301223158836365,0
noisy_training_071,0,0.25155600905418396,0
noisy_training_072,0,0.10378600656986237,0
noisy_training_073,1,0.8188729286193848,1
noisy_training_074,1,0.8658800721168518,1
noisy_training_075,1,0.6217005252838135,1
noisy_training_076,0,0.12039246410131454,0
noisy_training_077,0,0.012715098448097706,0
noisy_training_078,0,0.05602603033185005,0
noisy_training_079,0,0.0381123423576355,0
noisy_training_080,1,0.9174280762672424,1
noisy_training_081,0,0.19396689534187317,0
noisy_training_082,0,0.08631407469511032,0
noisy_training_083,1,0.33719006180763245,0
noisy_training_084,1,0.9937452077865601,1
noisy_training_085,1,0.9705788493156433,1
noisy_training_086,1,0.9134779572486877,1
noisy_training_087,0,0.03809085860848427,0
noisy_training_088,0,0.007647368591278791,0
noisy_training_089,1,0.9844949841499329,1
noisy_training_090,0,0.7316319346427917,1
noisy_training_091,0,0.13329178094863892,0
noisy_training_092,0,0.14543212950229645,0
noisy_training_093,0,0.12179373949766159,0
noisy_training_094,0,0.040616415441036224,0
noisy_training_095,1,0.534138023853302,1
noisy_training_096,0,0.18764643371105194,0
noisy_training_097,1,0.9014357924461365,1
noisy_training_098,0,0.8347261548042297,1
noisy_training_099,1,0.5728284120559692,1
noisy_training_100,0,0.1996810883283615,0
noisy_training_101,1,0.9287896752357483,1
noisy_training_102,0,0.5451136231422424,1
noisy_training_103,0,0.2628311812877655,0
noisy_training_104,0,0.32421234250068665,0
noisy_training_105,0,0.08600617200136185,0
noisy_training_106,0,0.4531322121620178,0
noisy_training_107,1,0.9469723701477051,1
noisy_training_108,0,0.1205708235502243,0
noisy_training_109,1,0.9150083661079407,1
noisy_training_110,1,0.8694218397140503,1
noisy_training_111,1,0.8710777759552002,1
noisy_training_112,1,0.8407614827156067,1
noisy_training_113,0,0.20644275844097137,0
noisy_training_114,1,0.9355859756469727,1
noisy_training_115,1,0.6411004066467285,1
noisy_training_116,1,0.9435856938362122,1
noisy_training_117,0,0.3571357727050781,0
noisy_training_118,1,0.3377912640571594,0
noisy_training_119,1,0.9430040717124939,1
noisy_training_120,1,0.8841055035591125,1
noisy_training_121,0,0.046581391245126724,0
noisy_training_122,1,0.8417795300483704,1
noisy_training_123,1,0.9502384662628174,1
noisy_training_124,0,0.04157300293445587,0
noisy_training_125,0,0.24002456665039062,0
noisy_training_126,1,0.945629358291626,1
noisy_training_127,0,0.5442657470703125,1
noisy_training_128,0,0.01773345097899437,0
noisy_training_129,1,0.4740266501903534,0
noisy_training_130,1,0.940609872341156,1
noisy_training_131,1,0.9628799557685852,1
noisy_training_132,1,0.6480265855789185,1
noisy_training_133,1,0.9492413401603699,1
noisy_training_134,1,0.9704837203025818,1
noisy_training_135,0,0.516668975353241,1
noisy_training_136,0,0.5760193467140198,1
noisy_training_137,0,0.05463467910885811,0
noisy_training_138,1,0.5186195373535156,1
noisy_training_139,0,0.28493887186050415,0
noisy_training_140,1,0.45498037338256836,0
noisy_training_141,0,0.06236325949430466,0
noisy_training_142,1,0.8347635269165039,1
noisy_training_143,0,0.852286159992218,1
noisy_training_144,1,0.8270737528800964,1
noisy_training_145,1,0.7999403476715088,1
noisy_training_146,0,0.14144618809223175,0
noisy_training_147,0,0.526205837726593,1
noisy_training_148,0,0.19571629166603088,0
noisy_training_149,1,0.9877251982688904,1
noisy_training_150,0,0.20305345952510834,0
noisy_training_151,1,0.28424590826034546,0
noisy_training_152,0,0.14883945882320404,0
noisy_training_153,1,0.9179301857948303,1
noisy_training_154,1,0.5111531615257263,1
noisy_training_155,1,0.5514929294586182,1
noisy_training_156,0,0.32591384649276733,0
noisy_training_157,1,0.7307232022285461,1
noisy_training_158,1,0.6228920817375183,1
noisy_training_159,0,0.38150152564048767,0
noisy_training_160,1,0.7255762815475464,1
