SampleName,target,class1_probability,predicted_class
noisy_training_088,0,0.12165291972984277,0
noisy_training_089,1,0.871019291296008,1
noisy_training_090,0,0.5596594341659811,1
noisy_training_091,0,0.31203040915564006,0
noisy_training_092,0,0.2919357911240747,0
noisy_training_093,0,0.2964623367046636,0
noisy_training_094,0,0.22813595675754983,0
noisy_training_095,1,0.7521608001198763,1
noisy_training_096,0,0.300247137525628,0
noisy_training_097,1,0.6672413110033649,1
noisy_training_098,0,0.6655401901905398,1
noisy_training_099,1,0.45008411392318387,0
noisy_training_100,0,0.46856196873812705,0
noisy_training_101,1,0.7900971796312269,1
noisy_training_102,0,0.5850233100233101,1
noisy_training_103,0,0.5010334427189025,1
noisy_training_104,0,0.40460859635006324,0
noisy_training_105,0,0.26603325403456696,0
noisy_training_106,0,0.5902555292415433,1
noisy_training_107,1,0.7577355903461063,1
noisy_training_108,0,0.2981636340740774,0
noisy_training_109,1,0.697616500115098,1
noisy_training_110,1,0.7209238773605177,1
noisy_training_111,1,0.8803900882126353,1
noisy_training_112,1,0.5641946756502214,1
noisy_training_113,0,0.38785936285936273,0
noisy_training_114,1,0.8934816458342002,1
noisy_training_115,1,0.603604476331749,1
noisy_training_116,1,0.7704731304357632,1
noisy_training_117,0,0.25049103050609806,0
noisy_training_118,1,0.3805478292298192,0
noisy_training_119,1,0.6400247188708728,1
noisy_training_120,1,0.6799320030779807,1
noisy_training_121,0,0.17560012999453578,0
noisy_training_122,1,0.6305928493554211,1
noisy_training_123,1,0.7713804261007058,1
noisy_training_124,0,0.2761564387438514,0
noisy_training_125,0,0.4801109663440135,0
noisy_training_126,1,0.8436711412719997,1
noisy_training_127,0,0.4591292560223055,0
noisy_training_128,0,0.2948349824223948,0
noisy_training_129,1,0.38707015108413106,0
noisy_training_130,1,0.6016069788797059,1
noisy_training_131,1,0.7701398112574864,1
noisy_training_132,1,0.5400320153816657,1
noisy_training_133,1,0.8008101261597766,1
noisy_training_134,1,0.8109899053163431,1
noisy_training_135,0,0.3865281183463002,0
noisy_training_136,0,0.4872235319639783,0
noisy_training_137,0,0.33240219376583013,0
noisy_training_138,1,0.42937617937617945,0
noisy_training_139,0,0.3961732711732711,0
noisy_training_140,1,0.4422718069500921,0
noisy_training_141,0,0.3545199749745204,0
noisy_training_142,1,0.638232070479146,1
noisy_training_143,0,0.619439651257833,1
noisy_training_144,1,0.6442187438390834,1
noisy_training_145,1,0.6225752546373134,1
noisy_training_146,0,0.29806711800822994,0
noisy_training_147,0,0.5362099031562744,1
noisy_training_148,0,0.23089526747291908,0
noisy_training_149,1,0.7507726151082793,1
noisy_training_150,0,0.41241034954460576,0
noisy_training_151,1,0.2980812461448002,0
noisy_training_152,0,0.3057043966134875,0
noisy_training_153,1,0.7986436252170519,1
noisy_training_154,1,0.5133911543002453,1
noisy_training_155,1,0.5346096987705379,1
noisy_training_156,0,0.34944928960679705,0
noisy_training_157,1,0.627140885532494,1
noisy_training_158,1,0.5227285340921707,1
noisy_training_159,0,0.536039146140576,1
noisy_training_160,1,0.5200863834082761,1
